number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,6.054839,64,32,12288,1.811216305
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,1.880733,64,32,12288,0.089840624
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,10.724865,64,32,12288,1.64013361
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,4.027651,64,32,12288,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,3.826311,256,8,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,0.94977,256,8,12288,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,0.025821,256,8,12288,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,1.316339,256,8,12288,2.72190979
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,8.718425,256,8,12288,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,10.654056,256,8,12288,0.060379917
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,2.055899,256,8,12288,2.157715097
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,6.105812,256,8,12288,2.048261006
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,2.384059,256,8,12288,2.489144514
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,7.577551,256,8,12288,1.702886534
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,0.292477,256,8,12288,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,7.196826,256,8,12288,0.93996428
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,5.944613,256,8,12288,1.75029258
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,2.050999,256,8,12288,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,1.325499,256,8,12288,4.10577647
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,6.06126,256,8,12288,0.746392722
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,1.878276,256,8,12288,1.364258026
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,10.717598,256,8,12288,1.973083481
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,4.050729,256,8,12288,2.187823404
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,3.826546,32,32,12288,7.55E-06
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,0.948819,32,32,12288,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,0.025805,32,32,12288,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,1.313677,32,32,12288,3.070130993
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,8.71215,32,32,12288,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,10.636728,32,32,12288,1.434212303
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,2.048027,32,32,12288,2.708765729
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,6.119824,32,32,12288,2.846749482
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,2.379389,32,32,12288,2.867660836
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,7.60549,32,32,12288,2.208471848
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,0.29069,32,32,12288,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,7.180936,32,32,12288,0.383691221
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,5.92507,32,32,12288,1.121915512
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,2.048813,32,32,12288,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,1.33017,32,32,12288,1.324711638
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,6.039729,32,32,12288,1.194155449
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,1.872209,32,32,12288,0.153758759
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,10.730625,32,32,12288,1.415820963
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,4.051131,32,32,12288,1.356890398
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,3.814677,4,8,12288,28.46542156
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,0.947896,4,8,12288,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,0.025807,4,8,12288,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,1.313143,4,8,12288,4.736745218
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,8.724245,4,8,12288,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,10.683278,4,8,12288,0.90054611
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,2.056861,4,8,12288,1.479880558
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,6.141153,4,8,12288,1.974449431
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,2.381559,4,8,12288,2.230547703
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,7.59391,4,8,12288,1.81923452
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,0.291472,4,8,12288,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,7.193149,4,8,12288,0.460110303
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,5.924438,4,8,12288,0.260700338
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,2.054476,4,8,12288,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,1.314133,4,8,12288,1.588116976
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,6.060178,4,8,12288,1.125376583
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,1.896566,4,8,12288,2.739637598
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,10.718535,4,8,12288,0.750858777
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,4.030709,4,8,12288,0
400,100661131.4,60088733.1,1.035661,6650470.608,410296.7467,13329591.4,60088732.07,58644832.88,2.60407,6730818.327,401005.9525,13471050.78,58644830.27,0.037388,0.988063,1.023169,15.135941,245.337386,7.551704,0.989499,0.986607,1.410719,32,32,12288,1.132791382
1200,972824.2642,690982.0055,4.954676,408063.8309,494019.3556,208699.6715,690977.0509,698569.3659,0.841711,407047.5161,494637.8118,208677.9197,698568.5242,0.001992,1.002497,0.99875,2.384,1.969203,4.66136,1.000104,0.952348,7.667623,32,32,12288,3.863583707
600,951595.7933,632918.4855,0.986018,349984.9373,469909.0848,233162.4089,632917.4994,632432.0873,0.906349,348965.9705,466396.3701,232754.8727,632431.181,0.004545,1.00292,1.007532,2.718962,2.025064,4.081257,1.001751,0.964298,2.502965,32,32,12288,0.69977724
1200,98047454.4,61315881.14,0.93344,6934842.766,411004.2493,13550111.19,61315880.21,63467184.3,2.626685,6908601.233,422371.2935,13619340.04,63467181.68,0.011827,1.003798,0.973088,14.138382,238.555817,7.235915,0.994917,0.985095,7.803816,32,32,12288,0.175386592
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,1.352272,32,32,12288,0.010561091
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,2.454333,32,32,12288,0.260954866
1000,910065.3567,630269.4724,0.917768,397529.7567,480738.1324,203973.7482,630268.5546,625012.0559,0.975762,398908.3032,482087.8831,204312.3118,625011.0801,0.002281,0.996544,0.9972,2.289301,1.893058,4.461679,0.998343,0.950487,5.622173,32,32,12288,0.822109005
600,7630188611,7237666328,2.054782,2653896987,2058855358,1881009065,7237666326,7655858641,9.616808,2638760112,2028725940,1876381616,7655858631,0.004819,1.005736,1.014851,2.875088,3.706034,4.056434,1.002466,0.969965,2.41718,32,32,12288,4.377891427
400,9802431068,6583370454,1.007578,3988030512,4808649852,2045406159,6583370453,6486754914,1.703661,4022173663,4910936931,2061320650,6486754913,0.006093,0.991511,0.979172,2.457963,2.0385,4.792413,0.992279,0.948879,1.327436,32,32,12288,1.136817867
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,2.482288,32,32,12288,2.215589685
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,3.829756,32,32,12288,2.26537474
400,900232.6297,636977.3847,1.838754,77481.07065,7970.463517,142819.88,636975.546,612927.4451,1.959149,77025.46044,7901.489341,141778.5524,612925.4859,0.029219,1.005915,1.008729,11.618743,112.946082,6.303273,1.007345,0.986655,1.355726,32,32,12288,3.475412966
800,101988990.5,61882769.97,0.812838,8797950.372,1492012.012,14770945.8,61882769.16,59208463.41,1.074746,8738301.849,1493384.325,14555368.57,59208462.34,0.014589,1.006826,0.999081,11.592358,68.356682,6.904703,1.014811,0.986886,3.947353,32,32,12288,1.819407587
600,845434.8497,657261.135,1.838739,399390.9364,481112.5689,204835.4203,657259.2963,684275.3603,0.971754,402454.8993,488075.449,206216.2662,684274.3885,0.003501,0.992387,0.985734,2.11681,1.75725,4.127386,0.993304,0.953159,2.453144,32,32,12288,0.007995873
400,115417665.2,74145188.61,3.555475,14910164.13,11266510.26,16615215.9,74145185.06,74543837.79,3.171793,14609749.34,10996071.97,16514409.28,74543834.62,0.01975,1.020563,1.024594,7.740872,10.244314,6.946504,1.006104,0.978537,1.364323,32,32,12288,4.008695182
800,76349379.27,67745192.88,1.000163,8419764.922,1791568.754,14389321.2,67745191.87,61685758.64,0.786686,8403719.324,1825771.589,14263545.64,61685757.85,0.011356,1.001909,0.981267,9.067875,42.615936,5.305975,1.008818,0.980094,4.039802,32,32,12288,2.88410459
1200,9662635283,6510394668,1.762374,765468253.1,80821879.72,1403784355,6510394666,6061205562,0.800614,780479758.1,77993298.32,1427558421,6061205561,0.010317,0.980766,1.036267,12.623169,119.554696,6.883276,0.983346,0.985848,8.000084,32,32,12288,0.743816519
600,10032319076,6462368111,0.930037,884081895.8,152218128.3,1491554980,6462368110,6085427864,2.312447,884001033.5,151884168.3,1500195157,6085427862,0.018915,1.000091,1.002199,11.347726,65.907518,6.726081,0.994241,0.987141,2.534947,32,32,12288,0.975248788
1200,885463.0798,747837.5416,0.850199,167617.716,117855.4842,166516.4474,747836.6914,741830.4582,0.962654,167534.6442,117200.3637,164209.5488,741829.4956,0.004404,1.000496,1.00559,5.282634,7.513126,5.317571,1.014049,0.978486,7.71393,32,32,12288,6.469977043
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,7.868722,32,32,12288,3.14843346
1200,102605616.5,62366937.45,0.94278,17385153.6,11471677.98,17299970.95,62366936.51,64629836.18,0.723359,17445200.19,11699421.05,17339873.09,64629835.45,0.004901,0.996558,0.980534,5.90191,8.944255,5.93097,0.997699,0.979436,7.574117,32,32,12288,3.455469556
400,9347576560,6079037482,1.794282,1730785205,1157065380,1709587123,6079037480,6319236634,3.104408,1750054628,1150452837,1739426936,6319236631,0.013353,0.988989,1.005748,5.400772,8.078693,5.467739,0.982845,0.979083,1.318043,32,32,12288,2.63976305
400,100661131.4,60088733.1,1.035661,6650470.608,410296.7467,13329591.4,60088732.07,58644832.88,2.60407,6730818.327,401005.9525,13471050.78,58644830.27,0.037388,0.988063,1.023169,15.135941,245.337386,7.551704,0.989499,0.986607,1.409021,16,32,12288,1.132791382
1200,972824.2642,690982.0055,4.954676,408063.8309,494019.3556,208699.6715,690977.0509,698569.3659,0.841711,407047.5161,494637.8118,208677.9197,698568.5242,0.001992,1.002497,0.99875,2.384,1.969203,4.66136,1.000104,0.952348,7.659128,16,32,12288,3.863583707
600,951595.7933,632918.4855,0.986018,349984.9373,469909.0848,233162.4089,632917.4994,632432.0873,0.906349,348965.9705,466396.3701,232754.8727,632431.181,0.004545,1.00292,1.007532,2.718962,2.025064,4.081257,1.001751,0.964298,2.502914,16,32,12288,0.69977724
1200,98047454.4,61315881.14,0.93344,6934842.766,411004.2493,13550111.19,61315880.21,63467184.3,2.626685,6908601.233,422371.2935,13619340.04,63467181.68,0.011827,1.003798,0.973088,14.138382,238.555817,7.235915,0.994917,0.985095,7.79689,16,32,12288,0.175386592
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,1.35433,16,32,12288,0.010561091
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,2.455873,16,32,12288,0.260954866
1000,910065.3567,630269.4724,0.917768,397529.7567,480738.1324,203973.7482,630268.5546,625012.0559,0.975762,398908.3032,482087.8831,204312.3118,625011.0801,0.002281,0.996544,0.9972,2.289301,1.893058,4.461679,0.998343,0.950487,5.617218,16,32,12288,0.822109005
600,7630188611,7237666328,2.054782,2653896987,2058855358,1881009065,7237666326,7655858641,9.616808,2638760112,2028725940,1876381616,7655858631,0.004819,1.005736,1.014851,2.875088,3.706034,4.056434,1.002466,0.969965,2.416832,16,32,12288,4.377891427
400,9802431068,6583370454,1.007578,3988030512,4808649852,2045406159,6583370453,6486754914,1.703661,4022173663,4910936931,2061320650,6486754913,0.006093,0.991511,0.979172,2.457963,2.0385,4.792413,0.992279,0.948879,1.3273,16,32,12288,1.136817867
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,2.479359,16,32,12288,2.215589685
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,3.834036,16,32,12288,2.26537474
400,900232.6297,636977.3847,1.838754,77481.07065,7970.463517,142819.88,636975.546,612927.4451,1.959149,77025.46044,7901.489341,141778.5524,612925.4859,0.029219,1.005915,1.008729,11.618743,112.946082,6.303273,1.007345,0.986655,1.352152,16,32,12288,3.475412966
800,101988990.5,61882769.97,0.812838,8797950.372,1492012.012,14770945.8,61882769.16,59208463.41,1.074746,8738301.849,1493384.325,14555368.57,59208462.34,0.014589,1.006826,0.999081,11.592358,68.356682,6.904703,1.014811,0.986886,3.943441,16,32,12288,1.819407587
600,845434.8497,657261.135,1.838739,399390.9364,481112.5689,204835.4203,657259.2963,684275.3603,0.971754,402454.8993,488075.449,206216.2662,684274.3885,0.003501,0.992387,0.985734,2.11681,1.75725,4.127386,0.993304,0.953159,2.450438,16,32,12288,0.007995873
400,115417665.2,74145188.61,3.555475,14910164.13,11266510.26,16615215.9,74145185.06,74543837.79,3.171793,14609749.34,10996071.97,16514409.28,74543834.62,0.01975,1.020563,1.024594,7.740872,10.244314,6.946504,1.006104,0.978537,1.365661,16,32,12288,4.008695182
800,76349379.27,67745192.88,1.000163,8419764.922,1791568.754,14389321.2,67745191.87,61685758.64,0.786686,8403719.324,1825771.589,14263545.64,61685757.85,0.011356,1.001909,0.981267,9.067875,42.615936,5.305975,1.008818,0.980094,4.040733,16,32,12288,2.88410459
1200,9662635283,6510394668,1.762374,765468253.1,80821879.72,1403784355,6510394666,6061205562,0.800614,780479758.1,77993298.32,1427558421,6061205561,0.010317,0.980766,1.036267,12.623169,119.554696,6.883276,0.983346,0.985848,8.000287,16,32,12288,0.743816519
600,10032319076,6462368111,0.930037,884081895.8,152218128.3,1491554980,6462368110,6085427864,2.312447,884001033.5,151884168.3,1500195157,6085427862,0.018915,1.000091,1.002199,11.347726,65.907518,6.726081,0.994241,0.987141,2.531267,16,32,12288,0.975248788
1200,885463.0798,747837.5416,0.850199,167617.716,117855.4842,166516.4474,747836.6914,741830.4582,0.962654,167534.6442,117200.3637,164209.5488,741829.4956,0.004404,1.000496,1.00559,5.282634,7.513126,5.317571,1.014049,0.978486,7.709763,16,32,12288,6.469977043
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,7.87167,16,32,12288,3.14843346
