number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
933,72565856.2,99698044.3,17147.7,49392223.78,48046892.2,28950356.84,99680896.6,99403216.4,97496.8,49129785.11,48145412.6,29068560.19,99305719.6,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.00146,128,32,11348,0
85,5045562,99068429.4,343382,43791819.99,37598477.4,27851486.46,98725047.4,99751720.7,443862.5,51576309.58,54284455.5,31550640.46,99307858.2,0.001151,0.849069,0.69262,0.115217,0.134196,0.18116,0.882755,0.201285,9.70E-05,128,32,11348,0
400,105507014.6,60264645.99,0.900658,7669681.557,815538.9552,14014921.98,60264645.09,58008037.41,2.024719,7785944.074,829639.0484,14306024.14,58008035.38,0.033877,0.985068,0.983005,13.756375,129.370907,7.528191,0.979652,0.982545,11.733199,128,32,11348,0.052834546
600,10494680420,6760174139,1.789556,4097791282,4962008103,2098162762,6760174138,6936388969,0.929872,4063540231,4911741612,2088010689,6936388968,0.004304,1.008429,1.010234,2.561058,2.115007,5.001843,1.004862,0.94722,81.326434,128,32,11348,5.009524904
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.000289,128,32,11348,0
532,18027908,99982931.3,481435.4,48202981.53,47335955.9,28843573.26,99501495.9,99985281.6,41796.2,50741096.88,50363446.9,27402466.44,99943485.4,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.000808,128,32,11348,0
1232,79351.2,9989.7,6.7,5032.406981,5029.6,2922.320625,9983,9993.3,6.7,4989.353166,4942.9,2892.649521,9986.6,0.012909,1.008629,1.01754,15.768041,15.776841,27.153489,1.010257,-0.026126,0.003106,128,32,11348,0
400,114823987.4,55673488.64,0.920441,5157531.819,105733.903,11969212.69,55673487.72,54569086.97,0.983262,5171507.664,100167.2733,12026845.29,54569085.99,0.055508,0.997298,1.055573,22.26336,1085.971331,9.593278,0.995208,0.988082,8.390151,128,32,11348,0.011332145
400,106688208.9,60633254.38,1.870239,15457020.55,6976256.893,17281054.53,60633252.51,62229948.6,1.095187,15520548.12,7169674.038,17395457.52,62229947.5,0.017185,0.995907,0.973023,6.902249,15.293045,6.173709,0.993423,0.979165,22.692661,128,32,11348,0
1200,976252.7832,631370.1718,0.893229,347804.2705,468443.4298,231646.2266,631369.2785,639270.4942,1.035707,350703.0726,474554.2636,233188.6375,639269.4585,0.00232,0.991734,0.987123,2.806903,2.084036,4.214413,0.993386,0.966418,159.622506,128,32,11348,3.260250532
840,88451965.7,99891129.6,42615.6,50392105.9,48810597.95,29220996.95,99848514,99981560.1,169526.5,50159866.84,48318372,28953663.88,99812033.6,0.002099,1.00463,1.010187,1.755274,1.812147,3.027,1.009233,-0.037218,0.001197,128,32,11348,0
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,0.001975,128,32,11348,0
282,42497314,99024095.3,517823.3,50220695.45,48379954.8,27846123.28,98506272,99804115.3,162105.3,49053464.58,49161813.15,28708745.84,99642010,0.003072,1.023795,0.984096,0.846211,0.878407,1.526148,0.969953,0.026693,0.0004,128,32,11348,0
86,71274176.3,98902674.3,153338.5,50042308.68,50077433.25,26920234.84,98749335.8,98931400,656284,46583809.21,43504654.2,29348144.99,98275116,0.017791,1.074243,1.151082,1.424278,1.423279,2.647606,0.917272,0.007082,0.000135,128,32,11348,0
1008,1509782,99830433.6,75331.5,48717942.78,48561253.35,28839400.6,99755102.1,99955438.1,112371.9,50160387.03,50737834.75,28758855.83,99843066.2,3.00E-05,0.971243,0.957101,0.03099,0.03109,0.052351,1.002801,-0.023539,0.00128,128,32,11348,0
530,84483546.6,99684877.3,59304.9,50216630.54,50140832.05,28738222.64,99625572.4,99997177.8,54034.7,50552756.53,50277162.75,28756123.11,99943143.1,0.003153,0.993351,0.997288,1.682382,1.684925,2.939762,0.999378,0.047009,0.000872,128,32,11348,0
1363,40012301,99898279.5,7956.3,49862724.37,49347188,29008469.07,99890323.2,99919844.5,353966.2,50101185.04,50554760.9,28416261.84,99565878.3,0.000586,0.99524,0.976114,0.802449,0.810832,1.379332,1.02084,0.003296,0.001881,16,32,11816,0
68,88735.6,9725.1,32.1,4873.713235,5662.2,3239.135636,9693,9892.5,102.9,4663.501471,4323.1,2866.364054,9789.6,0.279819,1.045076,1.309755,18.20698,15.671576,27.394839,1.13005,0.001981,0.000815,16,32,11816,0
1248,69910.6,9997.8,4.1,4950.323397,4867.05,2920.948079,9993.7,9969.8,5.8,5055.281971,5088.55,2893.969394,9964,0.011081,0.979238,0.956471,14.122431,14.36406,23.934215,1.009322,0.002397,0.003683,16,32,11816,0
933,72565856.2,99698044.3,17147.7,49392223.78,48046892.2,28950356.84,99680896.6,99403216.4,97496.8,49129785.11,48145412.6,29068560.19,99305719.6,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.001463,16,32,11816,0
85,5045562,99068429.4,343382,43791819.99,37598477.4,27851486.46,98725047.4,99751720.7,443862.5,51576309.58,54284455.5,31550640.46,99307858.2,0.001151,0.849069,0.69262,0.115217,0.134196,0.18116,0.882755,0.201285,9.60E-05,16,32,11816,0
400,105507014.6,60264645.99,0.900658,7669681.557,815538.9552,14014921.98,60264645.09,58008037.41,2.024719,7785944.074,829639.0484,14306024.14,58008035.38,0.033877,0.985068,0.983005,13.756375,129.370907,7.528191,0.979652,0.982545,11.646403,16,32,11816,0.052834546
600,10494680420,6760174139,1.789556,4097791282,4962008103,2098162762,6760174138,6936388969,0.929872,4063540231,4911741612,2088010689,6936388968,0.004304,1.008429,1.010234,2.561058,2.115007,5.001843,1.004862,0.94722,80.799995,16,32,11816,5.009524904
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.000285,16,32,11816,0
532,18027908,99982931.3,481435.4,48202981.53,47335955.9,28843573.26,99501495.9,99985281.6,41796.2,50741096.88,50363446.9,27402466.44,99943485.4,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.000796,16,32,11816,0
1232,79351.2,9989.7,6.7,5032.406981,5029.6,2922.320625,9983,9993.3,6.7,4989.353166,4942.9,2892.649521,9986.6,0.012909,1.008629,1.01754,15.768041,15.776841,27.153489,1.010257,-0.026126,0.003115,16,32,11816,0
400,114823987.4,55673488.64,0.920441,5157531.819,105733.903,11969212.69,55673487.72,54569086.97,0.983262,5171507.664,100167.2733,12026845.29,54569085.99,0.055508,0.997298,1.055573,22.26336,1085.971331,9.593278,0.995208,0.988082,8.388188,16,32,11816,0.011332145
400,106688208.9,60633254.38,1.870239,15457020.55,6976256.893,17281054.53,60633252.51,62229948.6,1.095187,15520548.12,7169674.038,17395457.52,62229947.5,0.017185,0.995907,0.973023,6.902249,15.293045,6.173709,0.993423,0.979165,22.644346,16,32,11816,0
1200,976252.7832,631370.1718,0.893229,347804.2705,468443.4298,231646.2266,631369.2785,639270.4942,1.035707,350703.0726,474554.2636,233188.6375,639269.4585,0.00232,0.991734,0.987123,2.806903,2.084036,4.214413,0.993386,0.966418,159.268944,16,32,11816,3.260250532
840,88451965.7,99891129.6,42615.6,50392105.9,48810597.95,29220996.95,99848514,99981560.1,169526.5,50159866.84,48318372,28953663.88,99812033.6,0.002099,1.00463,1.010187,1.755274,1.812147,3.027,1.009233,-0.037218,0.001191,16,32,11816,0
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,0.00196,16,32,11816,0
282,42497314,99024095.3,517823.3,50220695.45,48379954.8,27846123.28,98506272,99804115.3,162105.3,49053464.58,49161813.15,28708745.84,99642010,0.003072,1.023795,0.984096,0.846211,0.878407,1.526148,0.969953,0.026693,0.000387,16,32,11816,0
86,71274176.3,98902674.3,153338.5,50042308.68,50077433.25,26920234.84,98749335.8,98931400,656284,46583809.21,43504654.2,29348144.99,98275116,0.017791,1.074243,1.151082,1.424278,1.423279,2.647606,0.917272,0.007082,0.000135,16,32,11816,0
1008,1509782,99830433.6,75331.5,48717942.78,48561253.35,28839400.6,99755102.1,99955438.1,112371.9,50160387.03,50737834.75,28758855.83,99843066.2,3.00E-05,0.971243,0.957101,0.03099,0.03109,0.052351,1.002801,-0.023539,0.001287,16,32,11816,0
530,84483546.6,99684877.3,59304.9,50216630.54,50140832.05,28738222.64,99625572.4,99997177.8,54034.7,50552756.53,50277162.75,28756123.11,99943143.1,0.003153,0.993351,0.997288,1.682382,1.684925,2.939762,0.999378,0.047009,0.000865,16,32,11816,0
1363,40012301,99898279.5,7956.3,49862724.37,49347188,29008469.07,99890323.2,99919844.5,353966.2,50101185.04,50554760.9,28416261.84,99565878.3,0.000586,0.99524,0.976114,0.802449,0.810832,1.379332,1.02084,0.003296,0.001882,8,32,11848,0
68,88735.6,9725.1,32.1,4873.713235,5662.2,3239.135636,9693,9892.5,102.9,4663.501471,4323.1,2866.364054,9789.6,0.279819,1.045076,1.309755,18.20698,15.671576,27.394839,1.13005,0.001981,0.000811,8,32,11848,0
1248,69910.6,9997.8,4.1,4950.323397,4867.05,2920.948079,9993.7,9969.8,5.8,5055.281971,5088.55,2893.969394,9964,0.011081,0.979238,0.956471,14.122431,14.36406,23.934215,1.009322,0.002397,0.003701,8,32,11848,0
933,72565856.2,99698044.3,17147.7,49392223.78,48046892.2,28950356.84,99680896.6,99403216.4,97496.8,49129785.11,48145412.6,29068560.19,99305719.6,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.001467,8,32,11848,0
85,5045562,99068429.4,343382,43791819.99,37598477.4,27851486.46,98725047.4,99751720.7,443862.5,51576309.58,54284455.5,31550640.46,99307858.2,0.001151,0.849069,0.69262,0.115217,0.134196,0.18116,0.882755,0.201285,9.60E-05,8,32,11848,0
400,105507014.6,60264645.99,0.900658,7669681.557,815538.9552,14014921.98,60264645.09,58008037.41,2.024719,7785944.074,829639.0484,14306024.14,58008035.38,0.033877,0.985068,0.983005,13.756375,129.370907,7.528191,0.979652,0.982545,11.650796,8,32,11848,0.052834546
600,10494680420,6760174139,1.789556,4097791282,4962008103,2098162762,6760174138,6936388969,0.929872,4063540231,4911741612,2088010689,6936388968,0.004304,1.008429,1.010234,2.561058,2.115007,5.001843,1.004862,0.94722,81.277883,8,32,11848,5.009524904
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.000283,8,32,11848,0
532,18027908,99982931.3,481435.4,48202981.53,47335955.9,28843573.26,99501495.9,99985281.6,41796.2,50741096.88,50363446.9,27402466.44,99943485.4,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.000797,8,32,11848,0
1232,79351.2,9989.7,6.7,5032.406981,5029.6,2922.320625,9983,9993.3,6.7,4989.353166,4942.9,2892.649521,9986.6,0.012909,1.008629,1.01754,15.768041,15.776841,27.153489,1.010257,-0.026126,0.003103,8,32,11848,0
400,114823987.4,55673488.64,0.920441,5157531.819,105733.903,11969212.69,55673487.72,54569086.97,0.983262,5171507.664,100167.2733,12026845.29,54569085.99,0.055508,0.997298,1.055573,22.26336,1085.971331,9.593278,0.995208,0.988082,8.349698,8,32,11848,0.011332145
400,106688208.9,60633254.38,1.870239,15457020.55,6976256.893,17281054.53,60633252.51,62229948.6,1.095187,15520548.12,7169674.038,17395457.52,62229947.5,0.017185,0.995907,0.973023,6.902249,15.293045,6.173709,0.993423,0.979165,22.561779,8,32,11848,0
1200,976252.7832,631370.1718,0.893229,347804.2705,468443.4298,231646.2266,631369.2785,639270.4942,1.035707,350703.0726,474554.2636,233188.6375,639269.4585,0.00232,0.991734,0.987123,2.806903,2.084036,4.214413,0.993386,0.966418,159.196897,8,32,11848,3.260250532
840,88451965.7,99891129.6,42615.6,50392105.9,48810597.95,29220996.95,99848514,99981560.1,169526.5,50159866.84,48318372,28953663.88,99812033.6,0.002099,1.00463,1.010187,1.755274,1.812147,3.027,1.009233,-0.037218,0.001189,8,32,11848,0
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,0.001968,8,32,11848,0
282,42497314,99024095.3,517823.3,50220695.45,48379954.8,27846123.28,98506272,99804115.3,162105.3,49053464.58,49161813.15,28708745.84,99642010,0.003072,1.023795,0.984096,0.846211,0.878407,1.526148,0.969953,0.026693,0.000387,8,32,11848,0
86,71274176.3,98902674.3,153338.5,50042308.68,50077433.25,26920234.84,98749335.8,98931400,656284,46583809.21,43504654.2,29348144.99,98275116,0.017791,1.074243,1.151082,1.424278,1.423279,2.647606,0.917272,0.007082,0.000133,8,32,11848,0
1008,1509782,99830433.6,75331.5,48717942.78,48561253.35,28839400.6,99755102.1,99955438.1,112371.9,50160387.03,50737834.75,28758855.83,99843066.2,3.00E-05,0.971243,0.957101,0.03099,0.03109,0.052351,1.002801,-0.023539,0.001273,8,32,11848,0
530,84483546.6,99684877.3,59304.9,50216630.54,50140832.05,28738222.64,99625572.4,99997177.8,54034.7,50552756.53,50277162.75,28756123.11,99943143.1,0.003153,0.993351,0.997288,1.682382,1.684925,2.939762,0.999378,0.047009,0.000922,8,32,11848,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,126.406769,8,32,9960,0.910000421
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,132.988663,8,32,9960,2.306719365
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,136.567942,8,32,9960,5.612422261
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,23.495152,8,32,9960,0.392693689
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,2.191591,8,32,9960,0.145633771
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,144.536512,8,32,9960,1.981620857
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,111.085864,8,32,9960,7.173441151
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,100.169949,8,32,9960,12.12758267
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,93.501546,8,32,9960,2.165797158
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,35.506265,8,32,9960,0.093897976
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,80.885293,8,32,9960,3.485907783
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,72.054661,8,32,9960,0.294579027
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,86.705822,8,32,9960,10.45658311
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,27.21631,8,32,9960,0.290691284
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,89.205218,8,32,9960,16.3797474
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,52.099077,8,32,9960,0.389710166
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,170.03606,8,32,9960,2.003408268
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,90.774199,8,32,9960,0.015393127
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,20.395714,8,32,9960,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.1034,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,4.34002,8,32,9960,0.142347132
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,16.006374,8,32,9960,0.026687394
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,127.018683,32,32,9884,0.910000421
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,134.042699,32,32,9884,2.306719365
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,138.138791,32,32,9884,5.612422261
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,23.84908,32,32,9884,0.392693689
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,2.214453,32,32,9884,0.145633771
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,146.10584,32,32,9884,1.981620857
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,112.122978,32,32,9884,7.173441151
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,101.05441,32,32,9884,12.12758267
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,94.352947,32,32,9884,2.165797158
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,35.739517,32,32,9884,0.093897976
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,81.422271,32,32,9884,3.485907783
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,72.579304,32,32,9884,0.294579027
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,87.675832,32,32,9884,10.45658311
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,27.535033,32,32,9884,0.290691284
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,89.896293,32,32,9884,16.3797474
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,52.561505,32,32,9884,0.389710166
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,167.716364,32,32,9884,2.003408268
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,91.066685,32,32,9884,0.015393127
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,20.502092,32,32,9884,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.1034,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,4.357569,32,32,9884,0.142347132
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,16.031791,32,32,9884,0.026687394
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,128.829987,4,8,11740,0.910000421
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,133.389244,4,8,11740,2.306719365
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,137.319943,4,8,11740,5.612422261
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,23.49823,4,8,11740,0.392693689
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,2.200136,4,8,11740,0.145633771
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,144.886525,4,8,11740,1.981620857
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,111.26335,4,8,11740,7.173441151
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,100.394039,4,8,11740,12.12758267
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,93.378414,4,8,11740,2.165797158
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,35.512233,4,8,11740,0.093897976
